/ | GET
/api/v1/head-of-department/teacher-academy/{academy_teacher_id}/lessons | POST
/api/v1/head-of-department/teacher-academy/{academy_teacher_id}/status | POST
/api/v1/hr/analytics/dashboard | GET
/api/v1/hr/analytics/options | GET
/api/v1/integrations/payme/merchant | POST
/api/v1/parent/children | GET
/api/v1/parent/children/{student_row_id} | GET
/api/v1/parent/overview | GET
/api/v1/parent/payments | GET
/api/v1/parent/payments/{invoice_id}/checkout | GET
/api/v1/parent/preferences | GET
/api/v1/parent/preferences | PATCH
/api/v1/parent/tickets | GET
/api/v1/parent/tickets | POST
/api/v1/parent/tickets/{ticket_id} | GET
/api/v1/parent/tickets/{ticket_id}/messages | POST
/api/v1/parent/updates | GET
/api/v1/public/admissions/{access_token} | GET
/api/v1/public/admissions/{access_token}/contract | POST
/api/v1/public/admissions/{access_token}/contract/download | GET
/api/v1/recruitment/academy-intakes/{academy_teacher_id}/onboard | POST
/api/v1/recruitment/active-teacher-intakes/{teacher_id}/provision-account | POST
/api/v1/recruitment/appointments | GET
/api/v1/recruitment/candidates | GET
/api/v1/recruitment/candidates | POST
/api/v1/recruitment/candidates/{candidate_id} | GET
/api/v1/recruitment/candidates/{candidate_id} | PATCH
/api/v1/recruitment/candidates/{candidate_id}/appointments | POST
/api/v1/recruitment/candidates/{candidate_id}/appointments/{appointment_id} | PATCH
/api/v1/recruitment/candidates/{candidate_id}/appointments/{appointment_id}/cancel | POST
/api/v1/recruitment/candidates/{candidate_id}/appointments/{appointment_id}/complete-interview | POST
/api/v1/recruitment/candidates/{candidate_id}/appointments/{appointment_id}/no-show | POST
/api/v1/recruitment/candidates/{candidate_id}/appointments/{appointment_id}/start | POST
/api/v1/recruitment/candidates/{candidate_id}/appointments/{appointment_id}/start-interview | POST
/api/v1/recruitment/candidates/{candidate_id}/appointments/{appointment_id}/undo-start | POST
/api/v1/recruitment/candidates/{candidate_id}/approval-requests | POST
/api/v1/recruitment/candidates/{candidate_id}/approval-requests/{approval_id}/review | POST
/api/v1/recruitment/candidates/{candidate_id}/assignments | PUT
/api/v1/recruitment/candidates/{candidate_id}/demo-lessons | POST
/api/v1/recruitment/candidates/{candidate_id}/demo-lessons/{attempt_id} | DELETE
/api/v1/recruitment/candidates/{candidate_id}/documents | POST
/api/v1/recruitment/candidates/{candidate_id}/documents/{document_id} | DELETE
/api/v1/recruitment/candidates/{candidate_id}/documents/{document_id}/open | GET
/api/v1/recruitment/candidates/{candidate_id}/final-decisions | POST
/api/v1/recruitment/candidates/{candidate_id}/interviews | POST
/api/v1/recruitment/candidates/{candidate_id}/interviews/{attempt_id} | DELETE
/api/v1/recruitment/candidates/{candidate_id}/notes | POST
/api/v1/recruitment/candidates/{candidate_id}/purge | POST
/api/v1/recruitment/candidates/{candidate_id}/restore | POST
/api/v1/recruitment/candidates/{candidate_id}/scheduled-stage-moves | POST
/api/v1/recruitment/candidates/{candidate_id}/stage | POST
/api/v1/recruitment/candidates/{candidate_id}/subject-tests | POST
/api/v1/recruitment/candidates/{candidate_id}/subject-tests/{attempt_id} | DELETE
/api/v1/recruitment/candidates/{candidate_id}/tasks | POST
/api/v1/recruitment/candidates/{candidate_id}/tasks/{task_id} | PUT
/api/v1/recruitment/decision-queue | GET
/api/v1/recruitment/notifications | GET
/api/v1/recruitment/notifications/browser-alerts | GET
/api/v1/recruitment/notifications/browser-preference | GET
/api/v1/recruitment/notifications/browser-preference | PATCH
/api/v1/recruitment/notifications/browser-test | POST
/api/v1/recruitment/notifications/candidates/{candidate_id}/read | POST
/api/v1/recruitment/notifications/unread-count | GET
/api/v1/recruitment/notifications/{notification_id}/read | POST
/api/v1/recruitment/options | GET
/api/v1/recruitment/pipeline | GET
/api/v1/recruitment/pipeline-stages | GET
/api/v1/recruitment/pipeline-stages | POST
/api/v1/recruitment/pipeline-stages/{stage_key} | PATCH
/api/v1/recruitment/pipeline-stages/{stage_key}/archive | POST
/api/v1/recruitment/settings | GET
/api/v1/recruitment/settings | POST
/api/v1/recruitment/settings/appointment-reminders | PATCH
/api/v1/recruitment/settings/sla-rules/{stage} | PATCH
/api/v1/recruitment/settings/{setting_id} | DELETE
/api/v1/recruitment/settings/{setting_id} | PATCH
/api/v1/recruitment/settings/{setting_id}/restore | POST
/api/v1/recruitment/tasks | GET
/api/v1/recruitment/teachers | GET
/api/v1/recruitment/teachers/{academy_teacher_id}/remove | POST
/api/v1/recruitment/teachers/{kind}/{record_id}/close | POST
/api/v1/recruitment/trash/purge | POST
/api/v1/student/activity/ping | GET
/api/v1/student/chat/messages | GET
/api/v1/student/chat/messages | POST
/api/v1/student/chat/messages/{msg_id} | DELETE
/api/v1/student/chat/messages/{msg_id} | PUT
/api/v1/student/office-hours/availability | GET
/api/v1/student/office-hours/bookings | GET
/api/v1/student/office-hours/bookings | POST
/api/v1/student/office-hours/bookings/{booking_id} | PATCH
/api/v1/student/resources/{resource_id}/comments | GET
/api/v1/student/resources/{resource_id}/comments | POST
/api/v1/system/status | GET
/auth/telegram | POST
/ceo | GET
/ceo/recruitment | GET
/ceo/recruitment/analytics | GET
/ceo/recruitment/candidates | GET
/ceo/recruitment/candidates/{candidate_id} | GET
/ceo/recruitment/pipeline | GET
/ceo/recruitment/profile | GET
/ceo/recruitment/schedule | GET
/ceo/recruitment/settings | GET
/ceo/recruitment/tasks | GET
/customer-support | GET
/customer-support/admissions | GET
/customer-support/dashboard | GET
/customer-support/parents | GET
/customer-support/payments | GET
/customer-support/students | GET
/customer-support/teachers | GET
/customer-support/tickets | GET
/dashboard/{student_id} | GET
/dashboard/{student_id}/aap-lessons | GET
/dashboard/{student_id}/ar-lessons | GET
/dashboard/{student_id}/chat | GET
/dashboard/{student_id}/office-hours | GET
/dashboard/{student_id}/rating-board | GET
/dashboard/{student_id}/resources | GET
/docs | GET,HEAD
/docs/oauth2-redirect | GET,HEAD
/head-of-department | GET
/head-of-department/{legacy_path:path} | GET
/head-of-departments | GET
/head-of-departments/announcements | GET
/head-of-departments/profile | GET
/head-of-departments/recruitment | GET
/head-of-departments/recruitment/candidates | GET
/head-of-departments/recruitment/candidates/{candidate_id} | GET
/head-of-departments/recruitment/profile | GET
/head-of-departments/recruitment/schedule | GET
/head-of-departments/teacher-academy | GET
/head-of-departments/timetable | GET
/health/live | GET
/health/ready | GET
/hr-manager | GET
/hr-manager/analytics | GET
/hr-manager/candidates | GET
/hr-manager/candidates/{candidate_id} | GET
/hr-manager/pipeline | GET
/hr-manager/profile | GET
/hr-manager/rejected | GET
/hr-manager/schedule | GET
/hr-manager/settings | GET
/hr-manager/tasks | GET
/hr-manager/teachers | GET
/hr-manager/trash | GET
/login | POST
/logout | POST
/manifest.webmanifest | GET
/openapi.json | GET,HEAD
/parent | GET
/parent/children | GET
/parent/children/{student_row_id} | GET
/parent/dashboard/{student_row_id} | GET
/parent/invite/{code} | GET
/parent/invite/{code} | POST
/parent/payments | GET
/parent/support | GET
/parent/support/{ticket_id} | GET
/parent/updates | GET
/redoc | GET,HEAD
/search | POST
/static | -
/student | GET
/support | GET
/sw.js | GET
/teacher | GET
/unauthorized | GET
